,SongID,spotify_track_id,spotify_track_duration_ms,spotify_track_popularity,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature,disco,folk,rock,hiphop,r&b,pop,country,edm,metal,latin,reggae,blues,jazz,lo-fi,celtic,world,comedy,classical
22864,Do I Make Myself ClearEtta James & Sugar Pie DeSanto,1W1HdlOdra8mTydXKoXdeA,182400.0,25.0,0.68,0.755,0.0,-5.964,0.0,0.0361,0.244,0.0,0.157,0.786,128.779,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22865,Black NightsLowell Fulsom,3LPxVIQ5WXVZxBGhrA7opC,247040.0,1.0,0.349,0.916,10.0,-3.427,1.0,0.0627,0.319,0.00324,0.955,0.629,116.139,4.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
22866,Since I Lost The One I LoveThe Impressions,,,,,,,,,,,,,,,,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22867,A Lover's ConcertoMrs. Miller,5Hife6QE6Hnq72Ims8CX96,153533.0,6.0,0.703,0.466,7.0,-12.215,1.0,0.102,0.463,0.0,0.51,0.774,125.991,4.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
22868,So Much LoveBen E. King,0PCpJL0tXxgjE5kbOnj9R0,194306.0,8.0,0.538,0.427,9.0,-11.161,1.0,0.0271,0.333,0.0,0.0705,0.653,100.372,4.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22869,One Too Many MorningsBeau Brummels,7EiWrR27y0mfzEJrsoSwQU,171893.0,8.0,0.558,0.902,2.0,-6.801,1.0,0.034,0.289,1.24e-06,0.251,0.911,136.932,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22871,Bad Little WomanThe Shadows Of Knight,3iaYk8k0fywS7hrgqaYoSy,157426.0,20.0,0.327,0.535,11.0,-9.011,0.0,0.031,0.0702,0.00613,0.104,0.774,114.552,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22872,"Dommage, Dommage (Too Bad, Too Bad)Jerry Vale",3UppV186Y0plS3C68dvHYa,175893.0,6.0,0.326,0.135,8.0,-14.578,1.0,0.0338,0.808,0.000375,0.284,0.105,53.919,3.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22873,Questions And AnswersThe In Crowd,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22875,Shake Hands And Walk Away Cryin'Lou Christie,,,,,,,,,,,,,,,,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
22876,Only Love Can Break A HeartMargaret Whiting,2LUPw0EB4c2t5zoRmhG6h3,162773.0,1.0,0.374,0.38,2.0,-7.669,1.0,0.0293,0.643,0.0,0.729,0.499,92.48,4.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
22878,Pony With The Golden ManeEvery Mothers' Son,,,,,,,,,,,,,,,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22879,Ten Little IndiansThe Yardbirds,1sLciXCWuOQOTVWlvSt82B,135666.0,11.0,0.633,0.645,1.0,-10.226,0.0,0.147,0.111,0.0,0.0696,0.651,104.005,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22881,Dancing BearThe Mamas & The Papas,5dyH958ip694mJLUmac7Ab,250626.0,33.0,0.441,0.277,3.0,-9.987,0.0,0.03,0.925,1.47e-05,0.195,0.091,123.25,4.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22882,7:30 Guided TourThe Five Americans,,,,,,,,,,,,,,,,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
22883,AnythingEric Burdon & The Animals,2IL8DHt6a6aoIakPqKA4Me,201960.0,13.0,0.493,0.387,2.0,-12.73,1.0,0.0272,0.72,0.696,0.147,0.352,88.334,4.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
22884,Sweet MemoriesAndy Williams,0rMD3QlnXdFRkV4fjvJuG6,183613.0,20.0,0.156,0.282,10.0,-13.889,1.0,0.0309,0.931,0.0807,0.128,0.386,171.606,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22885,"Tell Someone You Love ThemDino, Desi & Billy",5RqACydUcQJ3Gjy2txnjRC,135253.0,7.0,0.656,0.487,0.0,-10.163,1.0,0.0309,0.406,0.000452,0.208,0.962,128.105,4.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
22886,"The Biplane, Ever MoreThe Irish Rovers",0pFS3h6oeZtNAnOlsNp6nn,170266.0,10.0,0.546,0.451,4.0,-8.408,1.0,0.0344,0.753,0.0,0.117,0.558,95.296,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22887,The ChoiceThe O'Jays,28DfnajP63VCCr1eGREU6q,159906.0,3.0,0.581,0.558,10.0,-9.35,0.0,0.049,0.771,0.0,0.181,0.71,118.69,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22890,Release MeJohnny Adams,0c1NqC4dQPQxvS9u5c7YgL,171253.0,15.0,0.39,0.33,10.0,-14.015,1.0,0.029,0.746,2.07e-06,0.388,0.319,88.289,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22891,Shout! - Part 1Chambers Brothers,,,,,,,,,,,,,,,,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
22892,Sweeter Than SugarOhio Express,2c4tzfXA33AyGFOSHcZqRT,124573.0,10.0,0.768,0.772,7.0,-6.321,1.0,0.0405,0.0594,0.000786,0.0599,0.964,129.129,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22893,A Million To OneBrian Hyland,5cfhjwlnKG5TkCUWdUNCct,161693.0,2.0,0.373,0.229,7.0,-16.776,1.0,0.0312,0.78,0.000201,0.112,0.399,145.027,4.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
22894,Sorry SuzanneThe Hollies,5mLqHfJcDSfJo31eWVFyjF,180306.0,39.0,0.635,0.524,0.0,-11.778,1.0,0.0304,0.0515,0.0,0.17,0.914,123.917,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22895,"Baby, Don't Be Looking In My MindJoe Simon",4X8yPSO0mgVVoFOhHAUJT2,164586.0,9.0,0.688,0.541,7.0,-11.177,1.0,0.0381,0.673,0.072,0.111,0.844,101.259,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22896,Birds Of A FeatherJoe South,0BTFoXd7zqH4nbYwzJQTTv,260560.0,8.0,0.381,0.595,2.0,-8.994,1.0,0.0396,0.224,0.0282,0.204,0.72,88.931,4.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
22898,Six White HorsesTommy Cash,49G19iNgHgIXlnABDy9UEG,170080.0,24.0,0.585,0.455,2.0,-11.542,1.0,0.0392,0.793,0.000132,0.135,0.513,83.323,4.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
22899,The Court Of The Crimson King - Part 1King Crimson,,,,,,,,,,,,,,,,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
22901,Sweet FeelingCandi Staton,1KIDx2a73MKgOPfn7IpgHL,168546.0,23.0,0.571,0.334,3.0,-14.373,1.0,0.0324,0.469,0.0,0.35,0.923,145.261,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22902,That's The Way I Want Our LoveJoe Simon,0pt5xGqcv8ygKLzE3iqU0t,153014.0,5.0,0.588,0.622,8.0,-11.81,1.0,0.0429,0.726,0.00248,0.675,0.724,139.232,4.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
22904,Solution For PollutionCharles Wright And The Watts 103rd Street Rhythm Band,7mjn8QWWIMalM6MDwrWImQ,192253.0,6.0,0.727,0.639,0.0,-6.899,1.0,0.081,0.623,0.0,0.075,0.687,136.835,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22905,Didn't It Look So EasyThe Stairsteps,,,,,,,,,,,,,,,,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
22906,"The Electronic Magnetism (That's Heavy, Baby)Solomon Burke",,,,,,,,,,,,,,,,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22907,Caught In A DreamAlice Cooper,4Q2UbOhGxHwoa3QuLHYQjh,189906.0,38.0,0.554,0.633,9.0,-13.091,1.0,0.0309,0.193,0.00035,0.205,0.907,136.925,4.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22910,DesdemonaThe Searchers,11Ykrqm9NfQE6Rx8nOEC5H,139786.0,3.0,0.425,0.848,6.0,-7.96,0.0,0.102,0.000401,0.0,0.0857,0.586,112.912,4.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22911,Can You Get To ThatFunkadelic,6QUngYwZ65et2ye7Bj85EK,171560.0,62.0,0.689,0.83,8.0,-8.774,1.0,0.0954,0.539,0.0,0.0882,0.815,140.732,4.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22912,Open The Door (Song For Judith)Judy Collins,7wliemSUQ2bYbNwMC2UmxZ,253706.0,23.0,0.611,0.269,10.0,-15.339,1.0,0.0321,0.771,0.0,0.15,0.563,120.242,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22913,Rock & Roll Stew...Part 1Traffic,,,,,,,,,,,,,,,,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22914,Sweet BabyDonnie Elbert,1qAi5biM1gCAW5w0eMwjqY,154958.0,7.0,0.698,0.623,11.0,-10.511,1.0,0.157,0.0495,0.628,0.063,0.767,150.976,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22915,That's What Love Will Make You DoLittle Milton,1AW3odaoNryctebMUlD2tt,229706.0,23.0,0.705,0.74,8.0,-9.914,1.0,0.0749,0.207,0.0231,0.0488,0.751,91.257,4.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22916,ChangesDavid Bowie,0LrwgdLsFaWh9VXIjBRe8t,217746.0,67.0,0.547,0.308,0.0,-11.75,1.0,0.0377,0.505,0.0,0.109,0.41,114.719,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22917,Tell Me This Is A DreamThe Delfonics,5iJ3TFsnziFusTvu8hM9pL,213413.0,35.0,0.51,0.376,2.0,-13.739,1.0,0.0322,0.696,2.26e-06,0.116,0.541,133.438,4.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22918,Couldn't I Just Tell YouTodd Rundgren,02jZSvPG0SNsBwj6g9yRCo,202506.0,29.0,0.346,0.876,4.0,-6.029,1.0,0.0746,0.00463,0.000177,0.264,0.663,123.932,4.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22921,Bell Bottom BluesEric Clapton,33KvZHwY39R9rBF7RMYBtD,385683.0,26.0,0.534,0.547,7.0,-12.114,1.0,0.0756,0.54,4.07e-05,0.652,0.331,111.248,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22922,"Stop, Wait & ListenCircus",,,,,,,,,,,,,,,,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
22924,As Time Goes ByNilsson,7pnp2WzJUuq2pm5oWQOpBm,204840.0,32.0,0.229,0.107,0.0,-16.483,1.0,0.0333,0.897,0.0237,0.149,0.0642,60.44,4.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22925,Rubber Bullets10cc,1QQgSUKCG8GakzMOwi4lFS,318853.0,46.0,0.548,0.877,7.0,-4.458,1.0,0.124,0.0437,1.3e-05,0.0921,0.466,148.799,4.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
22926,Ain't Got No HomeThe Band,3zJgt8DyC6ypyDnlrxUV8H,204666.0,31.0,0.421,0.736,2.0,-8.69,1.0,0.0374,0.132,0.0431,0.0999,0.962,162.792,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22927,"Please, DaddyJohn Denver",2ebhHwHys4vr3GCwDhOj3e,156253.0,27.0,0.59,0.235,0.0,-12.521,1.0,0.0327,0.644,0.0,0.0967,0.685,137.421,4.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22928,She's GoneDaryl Hall John Oates,5dFoWIiJ2814hRwMYDcFiU,313373.0,64.0,0.523,0.341,4.0,-14.034,1.0,0.0388,0.313,0.000114,0.621,0.355,77.487,4.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22930,(everybody Wanna Get Rich) Rite AwayDr. John,2a0fkN8dbA5Kh8SR7cvl3D,163933.0,54.0,0.746,0.916,9.0,-10.061,1.0,0.0772,0.518,0.0686,0.0785,0.971,99.926,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22931,Dancin' (On A Saturday Night)Flash Cadillac And The Continental Kids,,,,,,,,,,,,,,,,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22932,Air DisasterAlbert Hammond,4Kcn3bOKxqVpSka7XMhSHN,218866.0,39.0,0.478,0.499,7.0,-10.511,0.0,0.0376,0.355,0.0,0.141,0.349,99.516,4.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22933,Costafine TownSplinter,,,,,,,,,,,,,,,,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
22935,Check It OutBobby Womack,2lbONRwi3VOUCLqD97yhzJ,171040.0,25.0,0.74,0.894,2.0,-6.89,1.0,0.0784,0.117,0.0,0.112,0.822,110.911,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22936,Thank You BabyThe Stylistics,3TfBv0wzWxEPUmW41nKp5j,242764.0,7.0,0.412,0.309,11.0,-18.513,0.0,0.0307,0.833,1.24e-05,0.269,0.4,126.422,4.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22937,Rock And Roll All NiteKISS,6KTv0Z8BmVqM7DPxbGzpVC,168840.0,77.0,0.657,0.932,1.0,-5.819,1.0,0.0992,0.0551,0.0,0.047,0.888,144.751,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22938,Chase The Clouds AwayChuck Mangione,2q82JCEyg3G61cEIXk1nqN,291800.0,29.0,0.403,0.351,0.0,-13.875,1.0,0.0427,0.631,0.164,0.095,0.383,147.26,4.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
22939,Dear PrudenceKatfish,,,,,,,,,,,,,,,,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
22940,RattlesnakeOhio Players,4KWgms1Z4m3CwZhYRdMn3o,182773.0,10.0,0.627,0.836,5.0,-10.635,1.0,0.047,0.00375,0.114,0.191,0.947,88.703,4.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
22941,Tell The World How I Feel About 'Cha BabyHarold Melvin And The Blue Notes,6LcfzH5dPChuatndYf4Ygu,352160.0,26.0,0.5,0.731,0.0,-11.961,1.0,0.068,0.0339,0.00172,0.0571,0.696,127.688,4.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
22942,Rock Creek ParkThe Blackbyrds,2JgBVzKUpiMSxPb4H9tbQV,278000.0,44.0,0.749,0.767,2.0,-10.901,1.0,0.063,0.168,0.00203,0.0766,0.662,110.699,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22943,CathedralsD.C. LaRue,2nyEZcFmGjz6QXtIjr4fkq,465436.0,20.0,0.759,0.561,7.0,-12.772,1.0,0.087,0.118,0.0106,0.0862,0.822,117.904,4.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22944,PirateCher,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22946,Ridin' The Storm OutREO Speedwagon,0SkmxNE5ydxiEN0hzJbMac,252266.0,49.0,0.557,0.798,9.0,-5.843,0.0,0.0277,0.0158,2.67e-05,0.547,0.609,134.801,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22947,Baby LoveMother's Finest,0hyZgl8tHThlycPEVwBpax,262826.0,49.0,0.587,0.783,5.0,-8.608,1.0,0.0722,0.0784,2.23e-05,0.783,0.956,92.059,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22948,Shake It WellThe Dramatics,3CqQ3yi2NHqyxw5hHqMLPb,351266.0,19.0,0.652,0.697,6.0,-12.109,1.0,0.289,0.198,0.0002,0.0604,0.95,178.689,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22949,Ain't Gonna' Hurt NobodyBrick,2gdmo3ULjoHN3iDsufbvPG,235333.0,44.0,0.798,0.622,11.0,-11.282,0.0,0.0341,0.0429,0.0136,0.15,0.97,114.455,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22950,Disco RufusStargard,6T5ijGkSINcoCGEejEF7fO,198360.0,3.0,0.823,0.602,0.0,-16.175,1.0,0.0574,0.0268,0.00095,0.0564,0.844,120.971,4.0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
22951,Do You Wanna DanceRamones,0zEswgpayNg0tlsr2L0q7P,115640.0,37.0,0.422,0.8,9.0,-6.617,1.0,0.0293,7.25e-05,0.000729,0.357,0.937,181.872,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22952,Soft And WetPrince,6Q8s3YuAWkx0Qui0Jgkr5m,185173.0,51.0,0.904,0.463,6.0,-11.552,1.0,0.106,0.228,4.05e-05,0.391,0.926,115.362,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22953,Takin' It BackBreathless,6VpWx1LPR1oxuRMfdxtPNA,202426.0,10.0,0.652,0.881,1.0,-6.795,0.0,0.0414,0.009,0.00422,0.0575,0.964,117.452,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22954,Shiver And ShakeThe Silencers,,,,,,,,,,,,,,,,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22955,Spend The Night In LoveThe 4 Seasons,4wwLIS4ONohVyhVb5zCPOH,245786.0,13.0,0.689,0.577,11.0,-10.955,0.0,0.031,0.222,0.000312,0.336,0.859,102.555,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22956,Only One YouT.G. Sheppard,36V6Cb9DjnxlVNqqgD5piw,202226.0,43.0,0.813,0.62,4.0,-12.454,0.0,0.0274,0.49,0.186,0.0636,0.97,95.274,4.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22957,All Night With MeLaura Branigan,53AzqGDlUTHQX2nHPrcX9n,232106.0,23.0,0.64,0.499,7.0,-6.093,1.0,0.031,0.289,3.86e-05,0.0955,0.306,82.401,4.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22958,Somebody's Gonna Love YouLee Greenwood,12OfUHapshY5lPelMfGL5z,224373.0,15.0,0.521,0.181,7.0,-22.473,1.0,0.0356,0.645,0.0,0.057,0.624,176.337,4.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22959,Rappin' RodneyRodney Dangerfield,,,,,,,,,,,,,,,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22960,Robert de Niro's WaitingBananarama,6ji7mtvTWRkLm2NhZY27xb,209162.0,36.0,0.682,0.804,7.0,-5.522,1.0,0.0259,0.0458,3.24e-05,0.299,0.904,130.245,4.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22962,Prove Me WrongDavid Pack,0mDl2b9PWgXBk2b15jzJqz,261266.0,11.0,0.56,0.65,5.0,-11.788,0.0,0.0321,0.299,2.13e-05,0.112,0.926,161.929,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22963,"One Sunny Day (From Quicksilver)Ray Parker,Jr. & Helen Terry",,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22964,Before I GoStarship,5yYYnayajHu9jM6CPo3NmO,314853.0,28.0,0.744,0.816,9.0,-4.968,1.0,0.0367,0.124,0.0,0.343,0.623,115.388,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22966,Some PeoplePaul Young,3gApv0JoK53cLM61DEbYiD,284333.0,22.0,0.722,0.765,7.0,-12.488,1.0,0.0316,0.137,0.000618,0.322,0.88,112.075,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22967,Showing Out (Get Fresh At The Weekend)Mel & Kim,5hVUbtzEMl8BLwZCG0ZMtD,214866.0,40.0,0.703,0.838,4.0,-11.782,0.0,0.0638,0.00613,0.0129,0.137,0.767,119.771,4.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22968,Something In My HouseDead Or Alive,6oHwfcxAPf2D9qOIRCJnbw,265160.0,31.0,0.577,0.919,2.0,-8.452,0.0,0.05,0.00613,0.0348,0.109,0.429,130.358,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22969,Shy BoysAna,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22970,Rain In The SummertimeThe Alarm,6PiAmx478XYbJKZoCDCjrb,314840.0,43.0,0.531,0.924,10.0,-7.534,1.0,0.0371,0.000246,1.14e-05,0.389,0.615,108.057,4.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
22971,Coming To AmericaThe System,,,,,,,,,,,,,,,,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
22972,(Between A) Rock And A Hard PlaceCutting Crew,2KxYID9maMVJaGnvGu6Iso,227960.0,19.0,0.615,0.845,5.0,-9.943,0.0,0.0393,0.0928,2.77e-05,0.0755,0.585,117.444,4.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22973,Dancing In Heaven (Orbital Be-Bop)Q-feel,,,,,,,,,,,,,,,,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
22974,Smooth UpBulletBoys,5QoTdzVSygZB3SRxgFUANZ,265960.0,47.0,0.424,0.742,7.0,-6.725,1.0,0.0333,0.00623,0.00962,0.209,0.375,88.763,4.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22975,Big TalkWarrant,5QwzwrBOj8ZcYFlm6splOa,222772.0,38.0,0.533,0.783,1.0,-9.052,1.0,0.057,0.0305,8.33e-05,0.436,0.542,130.624,4.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
22977,Advice For The Young At HeartTears For Fears,3BjD16l0CBQxUvcRI7vLWN,290640.0,58.0,0.665,0.787,5.0,-8.393,1.0,0.0328,0.0736,0.000132,0.143,0.358,122.478,4.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22978,Over And OverTimmy T.,0GnotRXSFA4Zqxfc6TUQ8j,210226.0,9.0,0.809,0.594,1.0,-8.642,0.0,0.0295,0.0479,0.0,0.0998,0.756,109.335,4.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22980,Don't Lose The MagicShawn Christopher,0KnWFe8LmBjEMbmvBjqXi1,226013.0,31.0,0.72,0.532,8.0,-17.31,1.0,0.0471,0.0003,0.00142,0.0507,0.526,120.271,4.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
22981,Sleeping With The Lights OnCurtis Stigers,4FGlBXJbkqhLep9ZWUJfmc,241893.0,20.0,0.675,0.822,5.0,-7.785,1.0,0.0447,0.169,2.78e-05,0.254,0.734,104.991,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22982,"All Shook Up (From ""Honeymoon In Vegas"")Billy Joel",3bUxhKMDYo6PU2rzaBattI,128800.0,17.0,0.634,0.848,0.0,-7.369,1.0,0.0689,0.565,4.52e-05,0.168,0.886,151.668,3.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
22983,Somebody Love MeMichael W. Smith,5MtTg40bqOXNVcrZJ0CRYE,238266.0,20.0,0.441,0.538,9.0,-8.597,1.0,0.0253,0.241,0.0,0.105,0.302,151.82,4.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
22984,DelicateTerence Trent D'Arby,2kQVSZBypj6STFsrKDGPSy,256333.0,41.0,0.582,0.593,5.0,-7.913,0.0,0.0268,0.289,0.000129,0.278,0.532,113.171,4.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
22986,Sometimes AlwaysThe Jesus And Mary Chain,11sxpJrfYJFxkA77PauDj4,151960.0,40.0,0.447,0.725,6.0,-9.902,1.0,0.0292,0.00106,0.0157,0.105,0.597,116.286,4.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22987,Only One RoadCeline Dion,2wOFqEtlkTOdtR8Jlfboh2,288333.0,40.0,0.551,0.496,5.0,-8.049,1.0,0.0293,0.157,1.43e-06,0.0934,0.2,105.837,3.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
22989,Ain't NobodyDiana King,67EJJfVy93Hlyo3Z742Ka7,321906.0,29.0,0.695,0.772,10.0,-5.351,0.0,0.0446,0.00164,4.6e-05,0.0507,0.495,97.298,4.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22990,Strawberry WineDeana Carter,3ODF56f90W3qxDqxHAUi3v,290466.0,63.0,0.558,0.435,1.0,-6.812,1.0,0.0264,0.302,0.0,0.0351,0.199,122.385,3.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22991,SnapshotRuPaul,53KlAiiDrOK8KH87UgaInl,206720.0,46.0,0.66,0.821,8.0,-7.299,0.0,0.0332,0.0249,0.606,0.561,0.52,128.243,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22992,Doin' TimeSublime,4mAqG6KNWZQiekSthr2QtL,251120.0,61.0,0.712,0.717,7.0,-5.98,1.0,0.0888,0.0467,2.19e-06,0.134,0.492,80.987,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22993,Come Over To My PlaceDavina,6kA9jN3lLDheefzmW3UFbp,236075.0,19.0,0.764,0.314,2.0,-8.568,1.0,0.053,0.0522,0.000551,0.0818,0.332,83.969,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22994,SuavementeElvis Crespo,1YwPNemawMgGe6sF4U0FTE,266306.0,67.0,0.809,0.883,8.0,-2.965,1.0,0.0689,0.238,0.00234,0.0625,0.918,124.096,4.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
22995,Southern GulErykah Badu Featuring Rahzel,,,,,,,,,,,,,,,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22996,Baby U AreGerald Levert,4z9aQnKnoM0cDrLkUXdbPr,317066.0,33.0,0.657,0.537,6.0,-7.825,0.0,0.199,0.0196,5.55e-06,0.102,0.636,172.212,4.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
